X,Y,Z
-122849.976562,-195919.953125,-151511.875
-122850.007812,-196919.9375,-151338.0
-122850.03125,-197920.015625,-151212.53125
-122850.015625,-198919.9375,-151056.234375
-122850.0,-199919.953125,-151006.03125
-122850.03125,-200919.96875,-150838.34375
-122850.007812,-201919.96875,-150671.703125
-122849.953125,-202919.9375,-150662.96875
-122850.015625,-203919.90625,-150660.875
-122849.992188,-204919.96875,-150658.71875
-122850.007812,-205919.9375,-150656.59375
-122850.03125,-206920.015625,-150716.734375
-122849.992188,-207919.96875,-150773.515625
-122849.976562,-208919.9375,-150943.265625
-122849.9375,-209919.96875,-151136.78125
-122850.226562,-210919.953125,-151241.75
-123849.992188,-10920.016602,-173760.75
-123849.984375,-11920.005859,-175410.328125
-123850.078125,-12920.017578,-176332.765625
-123849.96875,-13919.972656,-176660.1875
-123850.078125,-14920.103516,-177271.90625
-123849.96875,-15919.964844,-177416.203125
-123850.007812,-16920.056641,-177714.9375
-123850.015625,-17919.949219,-178412.359375
-123850.0,-18920.011719,-178692.96875
-123850.015625,-19920.066406,-179237.625
-123849.960938,-20919.976562,-179744.0625
-123850.046875,-21920.015625,-180585.125
-123850.023438,-22920.066406,-181107.96875
-123850.015625,-23919.964844,-181296.265625
-123850.046875,-24919.982422,-181593.4375
-123849.96875,-25920.058594,-181751.515625
-123850.015625,-26920.035156,-182054.796875
-123849.984375,-27919.980469,-182214.328125
-123849.9375,-28919.957031,-182281.625
-123850.0,-29920.097656,-182431.859375
-123849.984375,-30919.953125,-182572.015625
-123849.984375,-31920.050781,-182680.28125
-123850.023438,-32920.0,-182855.4375
-123849.984375,-33919.925781,-182920.953125
-123850.015625,-34919.996094,-182744.59375
-123850.007812,-35920.03125,-182470.375
-123849.984375,-36920.0,-181747.6875
-123850.007812,-37920.078125,-180409.921875
-123850.015625,-38920.039062,-179349.890625
-123850.078125,-39920.117188,-178912.078125
-123850.0,-40920.015625,-178891.78125
-123850.03125,-41919.976562,-178913.6875
-123850.0,-42920.085938,-178672.5625
-123850.007812,-43920.0,-178589.8125
-123850.007812,-44920.066406,-178790.0
-123849.96875,-45919.960938,-178917.015625
-123850.007812,-46919.992188,-178374.5
-123849.992188,-47920.015625,-176577.4375
-123849.90625,-48920.042969,-175377.84375
-123850.039062,-49920.007812,-174421.359375
-123850.03125,-50920.015625,-172053.75
-123850.03125,-51920.09375,-171927.921875
-123849.984375,-52920.007812,-172076.46875
-123849.976562,-53920.082031,-172901.421875
-123850.015625,-54920.011719,-173235.1875
-123850.015625,-55920.007812,-173791.484375
-123850.03125,-56920.007812,-174586.546875
-123850.078125,-57920.070312,-174966.9375
-123849.945312,-58920.023438,-176407.5625
-123850.0625,-59920.0,-177293.890625
-123850.015625,-60920.015625,-179512.390625
-123849.953125,-61919.972656,-180982.75
-123850.039062,-62920.054688,-181663.4375
-123849.976562,-63920.019531,-182575.328125
-123850.046875,-64920.03125,-183526.65625
-123850.015625,-65920.046875,-184875.75
-123850.023438,-66920.070312,-185955.421875
-123850.039062,-67920.109375,-186457.015625
-123850.101562,-68920.015625,-187027.546875
-123850.015625,-69919.984375,-187247.140625
-123850.015625,-70920.0,-187251.203125
-123849.953125,-71920.070312,-187252.796875
-123850.015625,-72920.109375,-187247.71875
-123849.984375,-73919.96875,-187242.640625
-123850.070312,-74920.046875,-187237.5625
-123850.023438,-75920.0625,-187238.921875
-123850.023438,-76920.039062,-187241.265625
-123850.0625,-77920.109375,-187219.53125
-123849.921875,-78919.945312,-186905.21875
-123850.0625,-79920.015625,-186360.8125
-123850.046875,-80920.03125,-184966.078125
-123850.007812,-81920.125,-181550.46875
-123850.0,-82920.03125,-180167.03125
-123849.976562,-83920.078125,-178926.921875
-123849.984375,-84920.054688,-177007.203125
-123849.992188,-85920.03125,-176812.9375
-123849.992188,-86920.046875,-176562.09375
-123850.101562,-87920.164062,-176543.96875
-123849.96875,-88919.921875,-176548.90625
-123850.007812,-89920.03125,-176555.109375
-123850.039062,-90920.03125,-176561.0
-123849.992188,-91920.0,-176603.53125
-123849.984375,-92920.007812,-176608.71875
-123849.992188,-93919.953125,-176613.890625
-123849.96875,-94920.03125,-176609.71875
-123850.007812,-95919.921875,-176535.03125
-123850.0625,-96920.015625,-176372.359375
-123850.0625,-97919.992188,-176150.125
-123850.046875,-98920.03125,-175967.0
-123849.984375,-99920.039062,-175677.28125
-123850.007812,-100920.0625,-175322.359375
-123850.0,-101920.0,-174996.453125
-123850.03125,-102919.898438,-174618.984375
-123849.984375,-103920.015625,-174445.875
-123850.023438,-104919.921875,-174138.78125
-123850.023438,-105919.953125,-173954.0625
-123850.015625,-106919.984375,-173624.890625
-123850.0625,-107920.046875,-173172.25
-123850.023438,-108920.054688,-172251.9375
-123850.007812,-109920.03125,-171205.78125
-123850.054688,-110920.070312,-169096.375
-123850.03125,-111920.0625,-166956.75
-123850.007812,-112920.007812,-164642.375
-123850.023438,-113919.96875,-162455.765625
-123849.953125,-114919.96875,-161437.28125
-123850.023438,-115920.046875,-162323.46875
-123850.0,-116920.046875,-164413.296875
-123850.078125,-117920.046875,-165365.984375
-123849.984375,-118919.984375,-166580.015625
-123849.96875,-119919.960938,-166889.40625
-123849.984375,-120919.914062,-167297.5
-123849.976562,-121920.03125,-167297.59375
-123850.085938,-122920.03125,-166895.578125
-123850.007812,-123919.929688,-165994.59375
-123849.96875,-124919.96875,-165361.6875
-123850.070312,-125920.03125,-163737.9375
-123850.054688,-126920.078125,-162534.140625
-123849.976562,-127919.953125,-161967.265625
-123849.992188,-128920.015625,-160693.40625
-123850.03125,-129920.046875,-160436.765625
-123850.039062,-130920.070312,-160018.40625
-123850.046875,-131919.953125,-159808.75
-123849.984375,-132919.921875,-159656.53125
-123850.015625,-133919.953125,-159339.15625
-123850.015625,-134919.9375,-159139.75
-123849.976562,-135919.921875,-158961.140625
-123849.960938,-136920.0,-158806.171875
-123850.015625,-137919.90625,-158724.75
-123850.09375,-138920.03125,-158535.6875
-123850.101562,-139920.0,-158421.625
-123850.03125,-140920.015625,-158211.6875
-123850.046875,-141920.015625,-158016.828125
-123850.03125,-142920.03125,-157885.421875
-123849.929688,-143919.984375,-157770.453125
-123850.015625,-144919.96875,-157675.390625
-123850.0,-145919.953125,-157576.765625
-123850.0,-146919.96875,-157545.34375
-123850.015625,-147920.015625,-157576.203125
-123849.953125,-148919.953125,-157579.640625
-123850.023438,-149920.046875,-157583.65625
-123849.96875,-150920.015625,-157658.171875
-123850.03125,-151919.96875,-157839.34375
-123849.984375,-152920.046875,-158206.0625
-123850.023438,-153920.0,-158707.546875
-123850.046875,-154920.046875,-158860.875
-123850.0,-155920.015625,-158641.1875
-123850.054688,-156919.984375,-158230.703125
-123850.015625,-157920.0625,-157714.703125
-123850.007812,-158919.96875,-157610.046875
-123850.015625,-159920.0625,-157655.4375
-123849.976562,-160920.0,-158039.90625
-123849.945312,-161920.03125,-158279.203125
-123849.953125,-162919.984375,-158479.109375
-123850.015625,-163920.03125,-158434.671875
-123850.0625,-164920.0625,-158335.40625
-123849.984375,-165919.96875,-158268.890625
-123849.953125,-166920.015625,-158154.875
-123850.015625,-167920.03125,-158068.9375
-123850.015625,-168920.046875,-157989.046875
-123850.054688,-169920.0,-157511.546875
-123850.023438,-170919.953125,-157059.15625
-123850.054688,-171920.0,-156906.3125
-123849.96875,-172919.984375,-156510.78125
-123850.007812,-173919.984375,-156302.375
-123850.046875,-174920.015625,-156070.015625
-123850.023438,-175920.0,-155935.578125
-123850.039062,-176919.984375,-155871.828125
-123850.03125,-177919.953125,-155808.0625
-123850.039062,-178919.921875,-155744.3125
-123850.007812,-179920.078125,-155635.75
-123850.023438,-180920.0625,-155470.4375
-123850.039062,-181920.0,-155389.828125
-123850.039062,-182920.09375,-155195.328125
-123850.023438,-183919.96875,-155065.4375
-123849.984375,-184920.0,-154860.78125
-123849.953125,-185919.96875,-154545.859375
-123850.007812,-186919.9375,-154264.5
-123849.96875,-187919.921875,-154091.46875
-123850.039062,-188920.0,-153951.015625
-123849.992188,-189920.0,-153774.78125
-123850.03125,-190919.953125,-153579.015625
-123850.015625,-191919.96875,-153456.71875
-123850.007812,-192920.0,-153246.734375
-123850.039062,-193920.0625,-152939.890625
-123850.0,-194919.984375,-152729.0625
-123850.039062,-195919.953125,-152452.484375
-123849.96875,-196919.96875,-152209.328125
-123850.015625,-197919.9375,-152091.140625
-123850.023438,-198920.0,-151793.4375
-123849.984375,-199919.984375,-151603.828125
-123850.0,-200920.0625,-151368.796875
-123849.984375,-201919.828125,-151232.140625
-123849.984375,-202920.03125,-151222.40625
-123850.03125,-203920.078125,-151212.71875
-123850.0625,-204920.0625,-151203.0
-123850.046875,-205920.015625,-151210.125
-123850.0625,-206920.0,-151274.5
-123849.984375,-207920.0,-151334.328125
-123850.0,-208920.0,-151491.34375
-123850.0,-209919.96875,-151684.875
-123850.171875,-210919.9375,-151809.765625
-124850.015625,-10919.945312,-172960.0
-124850.0,-11919.919922,-174610.03125
-124850.015625,-12920.024414,-175734.03125
-124849.976562,-13920.074219,-175829.8125
-124849.984375,-14920.039062,-176121.15625
-124850.015625,-15920.035156,-176342.171875
-124850.03125,-16920.033203,-176803.546875
-124850.0625,-17920.042969,-177589.71875
-124850.03125,-18919.988281,-177953.0
-124849.984375,-19919.960938,-178652.3125
-124850.078125,-20919.990234,-179350.578125
-124850.046875,-21920.09375,-180252.484375
-124850.007812,-22920.025391,-180734.078125
-124849.960938,-23919.939453,-180908.5625
-124850.0,-24919.974609,-181241.078125
-124850.054688,-25920.058594,-181485.15625
-124849.976562,-26920.023438,-181636.1875
-124850.054688,-27920.117188,-181759.296875
-124849.984375,-28919.996094,-181878.625
-124850.015625,-29919.96875,-182128.59375
-124850.03125,-30920.037109,-182299.34375
-124850.0,-31920.003906,-182358.25
-124850.023438,-32920.046875,-182506.671875
-124849.945312,-33919.953125,-182596.265625
-124849.984375,-34919.960938,-182299.1875
-124849.984375,-35920.003906,-181981.28125
-124850.0,-36920.0,-181292.21875
-124850.046875,-37920.039062,-180241.328125
-124849.992188,-38920.0,-179204.921875
-124850.007812,-39920.019531,-178634.46875
-124850.015625,-40920.066406,-177672.25
-124849.992188,-41920.023438,-177561.78125
-124850.015625,-42920.085938,-177359.1875
-124850.007812,-43919.914062,-177358.15625
-124850.015625,-44920.03125,-177571.765625
-124850.0,-45919.960938,-177563.46875
-124850.023438,-46919.851562,-177032.28125
-124850.039062,-47920.023438,-175790.90625
-124849.890625,-48919.929688,-174758.875
-124849.976562,-49920.003906,-173759.03125
-124850.023438,-50920.023438,-172154.65625
-124849.984375,-51920.0625,-172528.59375
-124850.007812,-52920.0625,-173183.765625
-124849.976562,-53919.976562,-174217.875
-124850.046875,-54920.054688,-174635.875
-124850.09375,-55920.03125,-175124.65625
-124849.984375,-56919.890625,-175561.078125
-124850.0,-57920.023438,-175931.6875
-124849.984375,-58919.960938,-177076.140625
-124850.0625,-59919.96875,-177764.421875
-124850.078125,-60920.101562,-179564.109375
-124850.007812,-61919.976562,-180901.484375
-124850.015625,-62919.957031,-181617.25
-124850.078125,-63919.984375,-182609.421875
-124849.992188,-64920.003906,-183716.1875
-124850.046875,-65920.0625,-185127.234375
-124849.921875,-66919.984375,-186233.171875
-124850.03125,-67920.046875,-186740.796875
-124850.078125,-68920.03125,-187033.234375
-124849.992188,-69920.015625,-187248.875
-124850.03125,-70920.007812,-187250.921875
-124849.984375,-71919.9375,-187252.96875
-124850.09375,-72920.023438,-187249.203125
-124850.046875,-73920.0,-187244.84375
-124850.007812,-74920.078125,-187247.203125
-124850.078125,-75920.0625,-187249.546875
-124849.984375,-76920.03125,-187251.90625
-124850.023438,-77920.078125,-187230.171875
-124850.054688,-78920.039062,-186909.09375
-124850.101562,-79919.929688,-186331.0
-124850.0625,-80920.085938,-185054.625
-124850.023438,-81919.984375,-181774.734375
-124850.015625,-82919.984375,-180056.21875
-124850.015625,-83920.070312,-178717.296875
-124850.0,-84919.929688,-176662.546875
-124850.023438,-85920.023438,-176140.96875
-124849.953125,-86919.945312,-175509.359375
-124850.03125,-87920.117188,-175418.0
-124850.070312,-88920.046875,-175383.1875
-124850.023438,-89920.023438,-175388.71875
-124850.054688,-90920.03125,-175407.625
-124849.953125,-91919.96875,-175432.65625
-124849.984375,-92919.96875,-175445.703125
-124850.023438,-93920.0,-175450.8125
-124849.976562,-94920.0,-175466.828125
-124850.039062,-95920.046875,-175362.546875
-124849.914062,-96920.070312,-175024.484375
-124850.0,-97919.9375,-174750.0625
-124850.03125,-98919.890625,-174581.796875
-124849.992188,-99920.0,-174387.796875
-124850.015625,-100919.9375,-174115.984375
-124850.015625,-101920.070312,-173838.3125
-124850.046875,-102920.078125,-173445.21875
-124850.007812,-103920.046875,-173331.140625
-124850.046875,-104919.945312,-173288.0625
-124850.046875,-105920.078125,-173220.625
-124850.0,-106920.03125,-173178.90625
-124849.992188,-107920.015625,-172972.078125
-124850.015625,-108919.953125,-172335.171875
-124850.007812,-109920.007812,-171353.3125
-124850.0625,-110919.96875,-169668.734375
-124849.976562,-111919.945312,-167871.96875
-124850.015625,-112919.992188,-165605.796875
-124849.992188,-113920.109375,-163225.75
-124850.03125,-114920.015625,-162115.296875
-124849.929688,-115920.078125,-161906.890625
-124850.015625,-116919.960938,-164243.484375
-124850.046875,-117919.984375,-165274.8125
-124850.09375,-118920.039062,-166570.96875
-124849.984375,-119920.0,-166866.6875
-124850.007812,-120919.9375,-167258.390625
-124849.96875,-121919.96875,-167259.5
-124850.03125,-122920.015625,-166956.03125
-124850.007812,-123920.0,-166072.4375
-124850.101562,-124919.976562,-165249.015625
-124850.03125,-125920.03125,-163285.59375
-124849.976562,-126920.046875,-162174.8125
-124850.046875,-127920.0,-161695.203125
-124850.0,-128920.09375,-160450.5625
-124850.0,-129919.9375,-160292.03125
-124849.984375,-130920.03125,-159997.5625
-124850.015625,-131919.9375,-159802.046875
-124849.9375,-132919.921875,-159664.40625
-124850.070312,-133919.953125,-159352.8125
-124850.0,-134920.0,-159168.65625
-124850.03125,-135919.9375,-159046.046875
-124849.992188,-136919.984375,-158923.421875
-124850.023438,-137920.0,-158835.515625
-124850.015625,-138920.078125,-158734.453125
-124850.023438,-139919.96875,-158557.03125
-124849.976562,-140919.921875,-158419.546875
-124849.992188,-141920.015625,-158263.578125
-124849.992188,-142919.96875,-158149.71875
-124850.023438,-143920.0,-158055.78125
-124850.0,-144920.0,-157981.703125
-124849.984375,-145919.96875,-157907.640625
-124849.992188,-146919.921875,-157880.640625
-124850.054688,-147920.078125,-157901.84375
-124850.007812,-148920.015625,-157917.671875
-124850.015625,-149919.96875,-157952.734375
-124850.015625,-150919.953125,-158082.21875
-124849.984375,-151919.890625,-158368.4375
-124850.015625,-152920.0625,-158709.34375
-124850.109375,-153919.9375,-159153.03125
-124850.070312,-154920.046875,-159121.734375
-124850.023438,-155919.953125,-158865.515625
-124849.992188,-156919.953125,-158421.078125
-124850.054688,-157920.125,-157951.859375
-124850.046875,-158920.03125,-157920.515625
-124850.054688,-159920.0,-158047.1875
-124849.984375,-160919.953125,-158442.59375
-124850.007812,-161919.9375,-158681.9375
-124850.007812,-162919.984375,-158823.75
-124850.0625,-163919.984375,-158751.8125
-124850.023438,-164920.046875,-158614.359375
-124849.976562,-165919.90625,-158511.796875
-124849.984375,-166919.90625,-158397.8125
-124850.023438,-167919.984375,-158293.5625
-124849.976562,-168920.046875,-158119.453125
-124850.015625,-169919.9375,-157616.3125
-124850.015625,-170919.953125,-157176.4375
-124850.070312,-171920.0625,-157026.4375
-124850.023438,-172920.0625,-156750.8125
-124850.0,-173919.96875,-156521.515625
-124850.015625,-174919.90625,-156401.203125
-124849.984375,-175919.9375,-156324.4375
-124849.976562,-176920.015625,-156260.671875
-124850.0,-177919.953125,-156196.921875
-124849.984375,-178919.96875,-156133.140625
-124849.96875,-179919.9375,-156070.21875
-124849.929688,-180919.921875,-156022.78125
-124850.054688,-181920.0,-155937.734375
-124850.046875,-182920.015625,-155855.8125
-124849.976562,-183919.9375,-155760.984375
-124850.046875,-184920.09375,-155542.0
-124849.921875,-185919.953125,-155228.171875
-124850.015625,-186919.921875,-154960.109375
-124850.015625,-187919.953125,-154753.5
-124849.96875,-188919.921875,-154485.046875
-124850.007812,-189920.015625,-154228.28125
-124850.039062,-190920.0,-154083.125
-124850.023438,-191920.046875,-153988.25
