X,Y,Z
-30850.0,-22920.0,-30390.0
-30850.0,-23920.0,-30390.0
-30850.0,-24920.0,-30390.0
-30850.0,-25919.996094,-30390.0
-30850.0,-26919.996094,-30390.0
-30850.0,-27919.996094,-30390.0
-30850.0,-28919.996094,-30390.0
-30850.0,-29919.996094,-30390.0
-30850.0,-30919.996094,-30390.0
-30850.0,-31919.996094,-30390.0
-30850.0,-32919.996094,-30390.0
-30850.0,-33919.996094,-30390.0
-30850.0,-34919.996094,-30390.0
-30850.0,-35919.996094,-30390.0
-30850.0,-36919.996094,-30390.0
-30850.0,-37919.996094,-30390.0
-30850.0,-38919.996094,-30390.0
-30850.0,-39919.996094,-30390.0
-30850.0,-40919.996094,-30390.0
-30850.0,-41919.996094,-30390.0
-30850.0,-42919.996094,-30390.0
-30850.0,-43919.996094,-30390.0
-30850.0,-44919.996094,-30390.0
-30850.0,-45919.996094,-30390.0
-30850.0,-46919.996094,-30390.0
-30850.0,-47919.996094,-30390.0
-30850.0,-48919.996094,-30390.0
-30850.0,-49920.0,-30390.0
-30850.0,-50920.0,-30390.0
-30850.0,-51920.0,-30390.0
-30850.0,-52920.0,-30390.0
-30850.0,-53920.0,-30390.0
-30850.0,-54920.0,-30390.0
-30850.0,-55920.0,-30390.0
-30850.0,-56920.0,-30390.0
-30850.0,-57920.0,-30390.0
-30850.0,-58920.0,-30390.0
-30850.0,-59920.0,-30390.0
-30850.0,-60920.0,-30390.0
-30850.0,-61920.0,-30390.0
-30850.0,-62920.0,-30390.0
-30850.0,-63920.0,-30390.0
-30850.0,-64920.0,-30390.0
-30850.0,-65920.0,-30390.0
-30850.0,-66920.0,-30390.0
-30850.0,-67920.0,-30390.0
-30850.0,-68920.0,-30390.0
-30850.0,-69920.0,-30390.0
-30850.0,-70920.0,-30390.0
-30850.0,-71920.0,-30390.0
-30850.0,-72920.0,-30390.0
-30850.0,-73920.0,-30390.0
-30850.0,-74920.0,-30390.0
-30850.0,-75920.0,-30390.0
-30850.0,-76920.0,-30390.0
-30850.0,-77920.0,-30390.0
-30850.0,-78920.0,-30390.0
-30850.0,-79920.0,-30390.0
-30850.0,-80920.0,-30390.0
-30850.0,-81919.992188,-30390.0
-30850.0,-82919.992188,-30390.0
-30850.0,-83919.992188,-30390.0
-30850.0,-84919.992188,-30390.0
-30850.0,-85919.992188,-30390.0
-30850.0,-86919.992188,-30390.0
-30850.0,-87919.992188,-30390.0
-30850.0,-88919.992188,-30390.0
-30850.0,-89919.992188,-30390.0
-30850.0,-90919.992188,-30390.0
-30850.0,-91919.992188,-30390.0
-30850.0,-92919.992188,-30390.0
-30850.0,-93919.992188,-30390.0
-30850.0,-94919.992188,-30390.0
-30850.0,-95919.992188,-30390.0
-30849.9375,-96920.015625,-30271.765625
-30850.0,-97919.992188,-30390.0
-30850.0,-98919.992188,-30390.0
-30849.9375,-99920.015625,-30269.708984
-30850.0,-100920.0,-30390.0
-30850.0,-101920.046875,-30268.390625
-30850.0,-102920.0,-30268.552734
-30850.0,-103920.0,-30390.0
-30850.0,-104920.0,-30390.0
-30850.0,-105920.0,-30390.0
-30850.0,-106920.015625,-30267.199219
-30850.125,-107920.03125,-30267.369141
-30850.0,-108920.0,-30390.0
-30850.0,-109920.0,-30390.0
-30850.0,-110920.0,-30390.0
-30850.0,-111920.0,-30390.0
-30850.0,-112920.0,-30390.0
-30850.0,-113920.0,-30390.0
-30850.0,-114920.0,-30390.0
-30850.0,-115920.0,-30390.0
-30850.0,-116920.0,-30390.0
-30850.0,-117920.0,-30390.0
-30850.0,-118920.0,-30390.0
-30850.0,-119920.0,-30390.0
-30850.0,-120920.0,-30390.0
-30850.0,-121920.0,-30390.0
-30850.0,-122920.0,-30390.0
-30850.0,-123920.0,-30390.0
-30850.0,-124920.0,-30390.0
-30850.0,-125920.0,-30390.0
-30850.0,-126920.0,-30390.0
-30850.0,-127920.0,-30390.0
-30850.0,-128920.0,-30390.0
-30850.0,-129920.0,-30390.0
-30850.0,-130920.0,-30390.0
-30850.0,-131920.0,-30390.0
-30850.0,-132920.0,-30390.0
-30850.0,-133920.0,-30390.0
-30850.0,-134920.0,-30390.0
-30850.0,-135920.0,-30390.0
-30850.0,-136920.0,-30390.0
-30850.0,-137920.0,-30390.0
-30850.0,-138920.0,-30390.0
-30850.0,-139920.0,-30390.0
-30850.0,-140920.0,-30390.0
-30850.0,-141920.0,-30390.0
-30850.0,-142920.0,-30390.0
-30850.0,-143920.0,-30390.0
-30850.0,-144920.0,-30390.0
-30850.0,-145920.0,-30390.0
-30850.0,-146920.0,-30390.0
-30850.0,-147920.0,-30390.0
-30850.0,-148920.0,-30390.0
-30850.0,-149920.0,-30390.0
-30850.0,-150920.0,-30390.0
-30850.0,-151920.0,-30390.0
-30850.0,-152920.0,-30390.0
-30850.0,-153920.0,-30390.0
-30850.0,-154920.0,-30390.0
-30850.0,-155920.0,-30390.0
-30850.0,-156920.0,-30390.0
-30850.0,-157920.0,-30390.0
-30850.0,-158920.0,-30390.0
-30850.0,-159920.0,-30390.0
-30850.0,-160920.0,-30390.0
-30850.0,-161920.0,-30390.0
-30850.0,-162920.0,-30390.0
-30850.0,-163920.0,-30390.0
-30850.0,-164920.0,-30390.0
-30850.0,-165920.0,-30390.0
-30850.0,-166920.0,-30390.0
-30850.0,-167920.0,-30390.0
-30850.0,-168920.0,-30390.0
-30850.0,-169920.0,-30390.0
-30850.0,-170920.0,-30390.0
-30850.0,-171920.0,-30390.0
-30850.0,-172920.0,-30390.0
-30850.0,-173920.0,-30390.0
-30850.0,-174920.0,-30390.0
-30850.0,-175920.0,-30390.0
-30850.0,-176920.0,-30390.0
-30850.0,-177920.0,-30390.0
-30850.0,-178920.0,-30390.0
-30850.0,-179920.0,-30390.0
-30850.0,-180920.0,-30390.0
-30850.0,-181920.0,-30390.0
-30850.0,-182920.0,-30390.0
-30850.0,-183920.0,-30390.0
-30850.0,-184920.0,-30390.0
-30850.0,-185920.0,-30390.0
-30850.0,-186920.0,-30390.0
-30850.0,-187920.0,-30390.0
-30850.0,-188920.0,-30390.0
-30850.0,-189920.0,-30390.0
-30850.0,-190920.0,-30390.0
-30850.0,-191920.0,-30390.0
-30850.0,-192920.0,-30390.0
-30850.0,-193920.0,-30390.0
-30850.0,-194920.0,-30390.0
-30850.0,-195920.0,-30390.0
-30850.0,-196920.0,-30390.0
-30850.0,-197920.0,-30390.0
-30849.992188,-198920.0,-31542.277344
-30849.990234,-199920.0,-31545.166016
-30849.990234,-200920.0625,-31548.048828
-30849.994141,-201920.0625,-31550.939453
-30850.0,-202920.03125,-31553.822266
-30849.992188,-203920.0,-31556.710938
-30850.009766,-204919.984375,-31559.59375
-30849.990234,-205920.0,-31562.480469
-30849.994141,-206920.0625,-31565.371094
-30849.988281,-207920.03125,-31568.255859
-30850.005859,-208919.9375,-31571.138672
-30849.998047,-209920.03125,-31574.027344
-30849.960938,-210920.03125,-31576.914062
-31849.96875,-10920.007812,-30022.910156
-31849.9375,-11920.007812,-30022.927734
-31849.9375,-12920.007812,-30022.947266
-31850.007812,-13920.098633,-30352.167969
-31850.003906,-14920.033203,-30355.876953
-31850.001953,-15920.05957,-30359.585938
-31850.0,-16920.042969,-30363.296875
-31850.007812,-17920.011719,-30367.007812
-31850.003906,-18920.039062,-30370.71875
-31850.011719,-19920.052734,-30374.427734
-31850.009766,-20919.988281,-30378.138672
-31849.986328,-21920.085938,-30381.849609
-31850.015625,-22920.035156,-30385.558594
-31849.990234,-23919.994141,-30389.269531
-31850.0,-24920.0,-30390.0
-31850.0,-25919.996094,-30390.0
-31850.0,-26919.996094,-30390.0
-31850.0,-27919.996094,-30390.0
-31850.0,-28919.996094,-30390.0
-31850.0,-29919.996094,-30390.0
-31850.0,-30919.996094,-30390.0
-31850.0,-31919.996094,-30390.0
-31850.0,-32919.996094,-30390.0
-31850.0,-33919.996094,-30390.0
-31850.0,-34919.996094,-30390.0
-31850.0,-35919.996094,-30390.0
-31850.0,-36919.996094,-30390.0
-31850.0,-37919.996094,-30390.0
-31850.0,-38919.996094,-30390.0
-31850.0,-39919.996094,-30390.0
-31850.0,-40919.996094,-30390.0
-31850.0,-41919.996094,-30390.0
-31850.0,-42919.996094,-30390.0
-31850.0,-43919.996094,-30390.0
-31850.0,-44919.996094,-30390.0
-31850.0,-45919.996094,-30390.0
-31850.0,-46919.996094,-30390.0
-31850.0,-47919.996094,-30390.0
-31850.0,-48919.996094,-30390.0
-31850.0,-49920.0,-30390.0
-31850.0,-50920.0,-30390.0
-31850.0,-51920.0,-30390.0
-31850.0,-52920.0,-30390.0
-31850.0,-53920.0,-30390.0
-31850.0,-54920.0,-30390.0
-31850.0,-55920.0,-30390.0
-31850.0,-56920.0,-30390.0
-31850.0,-57920.0,-30390.0
-31850.0,-58920.0,-30390.0
-31850.0,-59920.0,-30390.0
-31850.0,-60920.0,-30390.0
-31850.0,-61920.0,-30390.0
-31850.0,-62920.0,-30390.0
-31850.0,-63920.0,-30390.0
-31850.0,-64920.0,-30390.0
-31850.0,-65920.0,-30390.0
-31850.0,-66920.0,-30390.0
-31850.0,-67920.0,-30390.0
-31850.0,-68920.0,-30390.0
-31850.0,-69920.0,-30390.0
-31850.0,-70920.0,-30390.0
-31850.0,-71920.0,-30390.0
-31850.0,-72920.0,-30390.0
-31850.0,-73920.0,-30390.0
-31850.0,-74920.0,-30390.0
-31850.0,-75920.0,-30390.0
-31850.0,-76920.0,-30390.0
-31850.0,-77920.0,-30390.0
-31850.0,-78920.0,-30390.0
-31850.0,-79920.0,-30390.0
-31850.0,-80920.0,-30390.0
-31850.0,-81919.992188,-30390.0
-31850.0,-82919.992188,-30390.0
-31850.0,-83919.992188,-30390.0
-31850.0,-84919.992188,-30390.0
-31850.0,-85919.992188,-30390.0
-31850.0,-86919.992188,-30390.0
-31850.0,-87919.992188,-30390.0
-31850.0,-88919.992188,-30390.0
-31850.0,-89919.992188,-30390.0
-31850.0,-90919.992188,-30390.0
-31850.0,-91919.992188,-30390.0
-31850.0,-92919.992188,-30390.0
-31850.0,-93919.992188,-30390.0
-31850.0,-94919.992188,-30390.0
-31850.0,-95919.992188,-30390.0
-31850.0,-96919.992188,-30390.0
-31849.9375,-97920.007812,-30269.447266
-31849.96875,-98920.007812,-30269.601562
-31849.96875,-99920.007812,-30269.757812
-31850.0,-100920.0,-30390.0
-31850.0,-101920.0,-30390.0
-31850.125,-102920.015625,-30268.599609
-31850.0,-103920.0,-30390.0
-31850.0,-104920.0,-30390.0
-31850.0,-105920.0,-30390.0
-31849.875,-106920.0625,-30267.248047
-31850.125,-107920.046875,-30267.419922
-31850.0,-108920.0,-30390.0
-31850.0,-109920.0,-30390.0
-31850.0,-110919.96875,-30268.587891
-31850.0,-111919.96875,-30268.763672
-31850.0,-112919.96875,-30268.941406
-31850.0,-113920.0,-30390.0
-31850.0,-114920.0,-30390.0
-31850.0,-115920.0,-30390.0
-31850.0,-116920.0,-30390.0
-31850.0,-117920.0,-30390.0
-31850.0,-118920.0,-30390.0
-31850.0,-119920.0,-30390.0
-31850.0,-120920.0,-30390.0
-31850.0,-121920.0,-30390.0
-31850.0,-122920.0,-30390.0
-31850.0,-123920.0,-30390.0
-31850.0,-124920.0,-30390.0
-31850.0,-125920.0,-30390.0
-31850.0,-126920.0,-30390.0
-31850.0,-127920.0,-30390.0
-31850.0,-128920.0,-30390.0
-31850.0,-129920.0,-30390.0
-31850.0,-130920.0,-30390.0
-31850.0,-131920.0,-30390.0
-31850.0,-132920.0,-30390.0
-31850.0,-133920.0,-30390.0
-31850.0,-134920.0,-30390.0
-31850.0,-135920.0,-30390.0
-31850.0,-136920.0,-30390.0
-31850.0,-137920.0,-30390.0
-31850.0,-138920.0,-30390.0
-31850.0,-139920.0,-30390.0
-31850.0,-140920.0,-30390.0
-31850.0,-141920.0,-30390.0
-31850.0,-142920.0,-30390.0
-31850.0,-143920.0,-30390.0
-31850.0,-144920.0,-30390.0
-31850.0,-145920.0,-30390.0
-31850.0,-146920.0,-30390.0
-31850.0,-147920.0,-30390.0
-31850.0,-148920.0,-30390.0
-31850.0,-149920.0,-30390.0
-31850.0,-150920.0,-30390.0
-31850.0,-151920.0,-30390.0
-31850.0,-152920.0,-30390.0
-31850.0,-153920.0,-30390.0
-31850.0,-154920.0,-30390.0
-31850.0,-155920.0,-30390.0
-31850.0,-156920.0,-30390.0
-31850.0,-157920.0,-30390.0
-31850.0,-158920.0,-30390.0
-31850.0,-159920.0,-30390.0
-31850.0,-160920.0,-30390.0
-31850.0,-161920.0,-30390.0
-31850.0,-162920.0,-30390.0
-31850.0,-163920.0,-30390.0
-31850.0,-164920.0,-30390.0
-31850.0,-165920.0,-30390.0
-31850.0,-166920.0,-30390.0
-31850.0,-167920.0,-30390.0
-31850.0,-168920.0,-30390.0
-31850.0,-169920.0,-30390.0
-31850.0,-170920.0,-30390.0
-31850.0,-171920.0,-30390.0
-31850.0,-172920.0,-30390.0
-31850.0,-173920.0,-30390.0
-31850.0,-174920.0,-30390.0
-31850.0,-175920.0,-30390.0
-31850.0,-176920.0,-30390.0
-31850.0,-177920.0,-30390.0
-31850.0,-178920.0,-30390.0
-31850.0,-179920.0,-30390.0
-31850.0,-180920.0,-30390.0
-31850.0,-181920.0,-30390.0
-31850.0,-182920.0,-30390.0
-31850.0,-183920.0,-30390.0
-31850.0,-184920.0,-30390.0
-31850.0,-185920.0,-30390.0
-31850.0,-186920.0,-30390.0
-31850.0,-187920.0,-30390.0
-31850.0,-188920.0,-30390.0
-31850.0,-189920.0,-30390.0
-31850.0,-190920.0,-30390.0
-31850.0,-191920.0,-30390.0
-31850.0,-192920.0,-30390.0
-31850.0,-193920.0,-30390.0
-31850.0,-194920.0,-30390.0
-31850.0,-195920.0,-30390.0
-31850.0,-196920.0,-30390.0
-31850.0,-197920.0,-30390.0
-31849.980469,-198920.03125,-31542.373047
-31850.001953,-199919.9375,-31545.263672
-31850.007812,-200920.046875,-31548.150391
-31849.984375,-201920.0625,-31551.033203
-31850.013672,-202920.0625,-31553.919922
-31849.996094,-203919.984375,-31556.804688
-31849.978516,-204920.046875,-31559.693359
-31849.990234,-205920.046875,-31562.578125
-31849.982422,-206920.015625,-31565.464844
-31850.0,-207920.0625,-31568.349609
-31849.996094,-208919.984375,-31571.240234
-31850.003906,-209920.03125,-31574.126953
-31849.980469,-210920.046875,-31577.007812
-32849.96875,-10920.007812,-30022.960938
-32849.9375,-11920.007812,-30022.978516
-32849.9375,-12920.007812,-30022.998047
-32850.011719,-13920.121094,-30346.59375
-32850.0,-14919.972656,-30350.304688
-32850.007812,-15920.037109,-30354.013672
-32849.992188,-16920.029297,-30357.724609
-32850.003906,-17919.953125,-30361.433594
-32850.0,-18920.027344,-30365.144531
-32849.996094,-19920.005859,-30368.853516
-32850.023438,-20920.048828,-30372.564453
-32850.0,-21920.052734,-30376.275391
-32849.988281,-22920.046875,-30379.984375
-32850.007812,-23920.048828,-30383.695312
-32849.984375,-24920.007812,-30387.40625
-32850.0,-25919.996094,-30390.0
-32850.0,-26919.996094,-30390.0
-32850.0,-27919.996094,-30390.0
-32850.0,-28919.996094,-30390.0
-32850.0,-29919.996094,-30390.0
-32850.0,-30919.996094,-30390.0
-32850.0,-31919.996094,-30390.0
-32850.0,-32919.996094,-30390.0
-32850.0,-33919.996094,-30390.0
-32850.0,-34919.996094,-30390.0
-32850.0,-35919.996094,-30390.0
-32850.0,-36919.996094,-30390.0
-32850.0,-37919.996094,-30390.0
-32850.0,-38919.996094,-30390.0
-32850.0,-39919.996094,-30390.0
-32850.0,-40919.996094,-30390.0
-32850.0,-41919.996094,-30390.0
-32850.0,-42919.996094,-30390.0
-32850.0,-43919.996094,-30390.0
-32850.0,-44919.996094,-30390.0
-32850.0,-45919.996094,-30390.0
-32850.0,-46919.996094,-30390.0
-32850.0,-47919.996094,-30390.0
-32850.0,-48919.996094,-30390.0
-32850.0,-49920.0,-30390.0
-32850.0,-50920.0,-30390.0
-32850.0,-51920.0,-30390.0
-32850.0,-52920.0,-30390.0
-32850.0,-53920.0,-30390.0
-32850.0,-54920.0,-30390.0
-32850.0,-55920.0,-30390.0
-32850.0,-56920.0,-30390.0
-32850.0,-57920.0,-30390.0
-32850.0,-58920.0,-30390.0
-32850.0,-59920.0,-30390.0
-32850.0,-60920.0,-30390.0
-32850.0,-61920.0,-30390.0
-32850.0,-62920.0,-30390.0
-32850.0,-63920.0,-30390.0
-32850.0,-64920.0,-30390.0
-32850.0,-65920.0,-30390.0
-32850.0,-66920.0,-30390.0
-32850.0,-67920.0,-30390.0
-32850.0,-68920.0,-30390.0
-32850.0,-69920.0,-30390.0
-32850.0,-70920.0,-30390.0
-32850.0,-71920.0,-30390.0
-32850.0,-72920.0,-30390.0
-32850.0,-73920.0,-30390.0
-32850.0,-74920.0,-30390.0
-32850.0,-75920.0,-30390.0
-32850.0,-76920.0,-30390.0
-32850.0,-77920.0,-30390.0
-32850.0,-78920.0,-30390.0
-32850.0,-79920.0,-30390.0
-32850.0,-80920.0,-30390.0
-32850.0,-81919.992188,-30390.0
-32850.0,-82919.992188,-30390.0
-32850.0,-83919.992188,-30390.0
-32850.0,-84919.992188,-30390.0
-32850.0,-85919.992188,-30390.0
-32850.0,-86919.992188,-30390.0
-32850.0,-87919.992188,-30390.0
-32850.0,-88919.992188,-30390.0
-32850.0,-89919.992188,-30390.0
-32850.0,-90919.992188,-30390.0
-32850.0,-91919.992188,-30390.0
-32850.0,-92919.992188,-30390.0
-32850.0,-93919.992188,-30390.0
-32850.0,-94919.992188,-30390.0
-32850.0,-95919.992188,-30390.0
-32850.0,-96919.992188,-30390.0
-32850.0,-97919.992188,-30390.0
-32850.0,-98919.992188,-30390.0
-32849.9375,-99920.007812,-30269.810547
-32850.0,-100920.0,-30390.0
-32850.0,-101920.0,-30390.0
-32850.0,-102920.0,-30268.652344
-32850.0,-103920.0,-30390.0
-32850.0,-104920.0,-30390.0
-32850.0,-105920.0,-30390.0
-32850.0,-106920.015625,-30267.298828
-32850.125,-107920.03125,-30267.470703
-32850.0,-108920.0,-30390.0
-32850.0,-109919.96875,-30268.464844
-32850.0,-110919.96875,-30268.640625
-32850.0,-111919.90625,-30268.816406
-32849.9375,-112919.96875,-30268.992188
-32850.0,-113920.0,-30390.0
-32850.0,-114920.0,-30390.0
-32850.0,-115920.0,-30390.0
-32850.0,-116920.0,-30390.0
-32850.0,-117920.0,-30390.0
-32850.0,-118920.0,-30390.0
-32850.0,-119920.0,-30390.0
-32850.0,-120920.0,-30390.0
-32850.0,-121920.0,-30390.0
-32850.0,-122920.0,-30390.0
-32850.0,-123920.0,-30390.0
-32850.0,-124920.0,-30390.0
-32850.0,-125920.0,-30390.0
-32850.0,-126920.0,-30390.0
-32850.0,-127920.0,-30390.0
-32850.0,-128920.0,-30390.0
-32850.0,-129920.0,-30390.0
-32850.0,-130920.0,-30390.0
-32850.0,-131920.0,-30390.0
-32850.0,-132920.0,-30390.0
-32850.0,-133920.0,-30390.0
-32850.0,-134920.0,-30390.0
-32850.0,-135920.0,-30390.0
-32850.0,-136920.0,-30390.0
-32850.0,-137920.0,-30390.0
-32850.0,-138920.0,-30390.0
-32850.0,-139920.0,-30390.0
-32850.0,-140920.0,-30390.0
-32850.0,-141920.0,-30390.0
-32850.0,-142920.0,-30390.0
-32850.0,-143920.0,-30390.0
-32850.0,-144920.0,-30390.0
-32850.0,-145920.0,-30390.0
-32850.0,-146920.0,-30390.0
-32850.0,-147920.0,-30390.0
-32850.0,-148920.0,-30390.0
-32850.0,-149920.0,-30390.0
-32850.0,-150920.0,-30390.0
-32850.0,-151920.0,-30390.0
-32850.0,-152920.0,-30390.0
-32850.0,-153920.0,-30390.0
-32850.0,-154920.0,-30390.0
-32850.0,-155920.0,-30390.0
-32850.0,-156920.0,-30390.0
-32850.0,-157920.0,-30390.0
-32850.0,-158920.0,-30390.0
-32850.0,-159920.0,-30390.0
-32850.0,-160920.0,-30390.0
-32850.0,-161920.0,-30390.0
-32850.0,-162920.0,-30390.0
-32850.0,-163920.0,-30390.0
-32850.0,-164920.0,-30390.0
-32850.0,-165920.0,-30390.0
-32850.0,-166920.0,-30390.0
-32850.0,-167920.0,-30390.0
-32850.0,-168920.0,-30390.0
-32850.0,-169920.0,-30390.0
-32850.0,-170920.0,-30390.0
-32850.0,-171920.0,-30390.0
-32850.0,-172920.0,-30390.0
-32850.0,-173920.0,-30390.0
-32850.0,-174920.0,-30390.0
-32850.0,-175920.0,-30390.0
-32850.0,-176920.0,-30390.0
-32850.0,-177920.0,-30390.0
-32850.0,-178920.0,-30390.0
-32850.0,-179920.0,-30390.0
-32850.0,-180920.0,-30390.0
-32850.0,-181920.0,-30390.0
-32850.0,-182920.0,-30390.0
-32850.0,-183920.0,-30390.0
-32850.0,-184920.0,-30390.0
-32850.0,-185920.0,-30390.0
-32850.0,-186920.0,-30390.0
-32850.0,-187920.0,-30390.0
-32850.0,-188920.0,-30390.0
-32850.0,-189920.0,-30390.0
-32850.0,-190920.0,-30390.0
-32850.0,-191920.0,-30390.0
-32850.0,-192920.0,-30390.0
-32850.0,-193920.0,-30390.0
-32850.0,-194920.0,-30390.0
-32850.0,-195920.0,-30390.0
-32850.0,-196920.0,-30390.0
-32850.0,-197920.0,-30390.0
-32850.011719,-198920.015625,-31542.470703
-32849.988281,-199919.984375,-31545.361328
-32850.007812,-200919.984375,-31548.246094
-32849.988281,-201920.09375,-31551.134766
-32849.984375,-202920.0625,-31554.017578
-32849.996094,-203920.015625,-31556.904297
-32849.976562,-204920.03125,-31559.791016
-32849.980469,-205920.046875,-31562.677734
-32849.992188,-206920.046875,-31565.5625
-32849.992188,-207920.0,-31568.447266
-32850.0,-208919.96875,-31571.335938
-32850.0,-209920.03125,-31574.222656
-32850.007812,-210920.03125,-31577.109375
-33850.0,-10919.996094,-30329.890625
-33849.9375,-11920.007812,-30023.029297
-33850.011719,-12920.033203,-30337.310547
-33849.988281,-13919.990234,-30341.019531
-33850.015625,-14920.030273,-30344.730469
-33849.992188,-15920.082031,-30348.441406
-33850.011719,-16919.990234,-30352.150391
-33850.007812,-17919.972656,-30355.861328
-33850.003906,-18920.001953,-30359.570312
-33849.992188,-19920.039062,-30363.28125
-33850.0,-20920.056641,-30366.992188
-33850.019531,-21919.96875,-30370.703125
-33849.996094,-22920.066406,-30374.412109
-33850.003906,-23920.035156,-30378.123047
-33850.0,-24920.0625,-30381.832031
-33850.011719,-25920.078125,-30385.542969
-33850.0,-26919.996094,-30390.0
-33850.0,-27919.996094,-30390.0
-33850.0,-28919.996094,-30390.0
-33850.0,-29919.996094,-30390.0
-33850.0,-30919.996094,-30390.0
-33850.0,-31919.996094,-30390.0
-33850.0,-32919.996094,-30390.0
-33850.0,-33919.996094,-30390.0
-33850.0,-34919.996094,-30390.0
-33850.0,-35919.996094,-30390.0
-33850.0,-36919.996094,-30390.0
-33850.0,-37919.996094,-30390.0
-33850.0,-38919.996094,-30390.0
-33850.0,-39919.996094,-30390.0
-33850.0,-40919.996094,-30390.0
-33850.0,-41919.996094,-30390.0
-33850.0,-42919.996094,-30390.0
-33850.0,-43919.996094,-30390.0
-33850.0,-44919.996094,-30390.0
-33850.0,-45919.996094,-30390.0
-33850.0,-46919.996094,-30390.0
-33850.0,-47919.996094,-30390.0
-33850.0,-48919.996094,-30390.0
-33850.0,-49920.0,-30390.0
-33850.0,-50920.0,-30390.0
-33850.0,-51920.0,-30390.0
-33850.0,-52920.0,-30390.0
-33850.0,-53920.0,-30390.0
-33850.0,-54920.0,-30390.0
-33850.0,-55920.0,-30390.0
-33850.0,-56920.0,-30390.0
-33850.0,-57920.0,-30390.0
-33850.0,-58920.0,-30390.0
-33850.0,-59920.0,-30390.0
-33850.0,-60920.0,-30390.0
-33850.0,-61920.0,-30390.0
-33850.0,-62920.0,-30390.0
-33850.0,-63920.0,-30390.0
-33850.0,-64920.0,-30390.0
-33850.0,-65920.0,-30390.0
-33850.0,-66920.0,-30390.0
-33850.0,-67920.0,-30390.0
-33850.0,-68920.0,-30390.0
-33850.0,-69920.0,-30390.0
-33850.0,-70920.0,-30390.0
-33850.0,-71920.0,-30390.0
-33850.0,-72920.0,-30390.0
-33850.0,-73920.0,-30390.0
-33850.0,-74920.0,-30390.0
-33850.0,-75920.0,-30390.0
-33850.0,-76920.0,-30390.0
-33850.0,-77920.0,-30390.0
-33850.0,-78920.0,-30390.0
-33850.0,-79920.0,-30390.0
-33850.0,-80920.0,-30390.0
-33850.0,-81919.992188,-30390.0
-33850.0,-82919.992188,-30390.0
-33850.0,-83919.992188,-30390.0
-33850.0,-84919.992188,-30390.0
-33850.0,-85919.992188,-30390.0
-33850.0,-86919.992188,-30390.0
-33850.0,-87919.992188,-30390.0
-33850.0,-88919.992188,-30390.0
-33850.0,-89919.992188,-30390.0
-33850.0,-90919.992188,-30390.0
-33850.0,-91919.992188,-30390.0
-33850.0,-92919.992188,-30390.0
-33850.0,-93919.992188,-30390.0
-33850.0,-94919.992188,-30390.0
-33850.0,-95919.992188,-30390.0
-33850.0,-96919.992188,-30390.0
-33850.0,-97919.992188,-30390.0
-33850.0,-98919.992188,-30390.0
-33849.96875,-99920.007812,-30269.861328
-33850.0,-100920.0,-30390.0
-33850.0,-101920.015625,-30268.541016
-33850.0,-102920.015625,-30268.705078
-33850.0,-103920.0,-30390.0
-33850.0,-104920.0,-30390.0
-33850.0,-105920.046875,-30267.183594
-33850.125,-106920.015625,-30267.351562
-33850.125,-107920.03125,-30267.521484
-33850.0,-108920.0,-30390.0
-33850.0,-109920.0,-30390.0
-33850.0,-110920.0,-30390.0
-33850.0,-111920.0,-30390.0
-33850.0,-112920.0,-30390.0
-33850.0,-113920.0,-30390.0
-33850.0,-114920.0,-30390.0
-33850.0,-115920.0,-30390.0
-33850.0,-116920.0,-30390.0
-33850.0,-117920.0,-30390.0
-33850.0,-118920.0,-30390.0
-33850.0,-119920.0,-30390.0
-33850.0,-120920.0,-30390.0
-33850.0,-121920.0,-30390.0
-33850.0,-122920.0,-30390.0
-33850.0,-123920.0,-30390.0
-33850.0,-124920.0,-30390.0
-33850.0,-125920.0,-30390.0
-33850.0,-126920.0,-30390.0
-33850.0,-127920.0,-30390.0
-33850.0,-128920.0,-30390.0
-33850.0,-129920.0,-30390.0
-33850.0,-130920.0,-30390.0
-33850.0,-131920.0,-30390.0
-33850.0,-132920.0,-30390.0
-33850.0,-133920.0,-30390.0
-33850.0,-134920.0,-30390.0
-33850.0,-135920.0,-30390.0
-33850.0,-136920.0,-30390.0
-33850.0,-137920.0,-30390.0
-33850.0,-138920.0,-30390.0
-33850.0,-139920.0,-30390.0
-33850.0,-140920.0,-30390.0
-33850.0,-141920.0,-30390.0
